
root@Omega-9629:~# ./p2abc_iot_toolkit 
BYTE: 1
SBYTE: 1
WORD: 2
SWORD: 2
DWORD: 4
SDWORD: 4
2017-03-17 19:58:32 | DEBUG   | BIOSC.c         | receive_commands:37 | Start receive_commands loop
2017-03-17 19:59:35 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xFB 0xC1 0x3A 0xD0 0xB3 0x77 0xDA 0x35 0x6C 0x7E 0x2A 0x1B 0x1C 0xD1 0x91 0x64 0xF7 0x76 0xDA 0x28 0x05 0xB1 0xCB 0xB2 0xBE 0x3E 0xBE 0x6F 0xC5 0x6A 0x81 0x3D 0x78 0xCF 0xF3 0xEA 0xEA 0xE6 0x80 0x47 0x54 0xEE 0x6E 0xFA 0x26 0x83 0xBD 0xEE 0xCE 0x07 0xED 0xFA 0x33 0x5B 0x56 0x8B 0x6E 0xD0 0xCE 0xCB 0xA6 0x9B 0x94 0xCD 0x74 0xE0 0x0B 0xA5 0x9C 0xB3 0x1B 0xAD 0xFB 0x6B 0x76 0x35 0x7E 0xDB 0x75 0x4D 0x35 0x5E 0x75 0xF7 0x9E 0x1F 0xBE 0x13 0x43 0xB4 0x0E 0x36 0x26 0x53 0x04 0xBF 0x51 0xBB 0xF3 0xF2 0x81 0xB5 0xF7 0x73 0xEE 0xED 0xF5 0x32 0x3F 0xB2 0x8A 0x0C 0x1B 0xF2 0x73 0xE3 0xFB 0x0B 0x4A 0xD4 0x8C 0x02 0xF1 0xBC 0xEC 0xCA 0x8D 0x86 0x2B 0xEA 0x44 0xDD 0xE5 0xF3 0xDC 0xF4 0x7B 0x2F 0xB6 0x25 0x6D 0xD5 0xD4 0xA3 0xAD 0xD2 0x11 0x3A 0x46 0xB7 0xE5 0xEE 0x56 0x7A 0xB4 0xAA 0xDB 0xEA 0xBC 0xCE 0xD3 0xFE 0xF0 0x21 0x93 0x7F 0x29 0x67 0xAB 0xDC 0xA3 0x7E 0x8D 0xBA 0xFD 0xED 0x4E 0x43 0x30 0xC6 0x15 0x85 0x4D 0x3A 0xA6 0xE8 0x5C 0x54 0xFC 0x94 0x42 0x50 0x18 0xA3 0xB4 0x4F 0x36 0x14 0x2A 0x7A 0x97 0xAC 0xF3 0xA1 0x70 0xA6 0x88 0x49 0xD9 0x22 0x24 0x1D 0x82 0x75 0x45 0x50 0xCA 0x1B 0x5D 0x14 0xDA 0x9B 0xE0 0xA2 0x2B 0xD2 0x9E 0x27 0xD7 0xFB 0xDE 0x8B 0xCF 0xF0 0x3D 0x01 0xFA 0xB8 0xC0 0x0D 0xBC 0x32 0xC1 0x68 0x6F 0x9D 0xD6 0x58 0x6D 0x6D 0x2A 0xEC 0x53 
2017-03-17 19:59:35 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:35 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:36 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:36 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:36 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x33 
2017-03-17 19:59:36 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:36 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:36 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:36 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:36 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0x43 0xF8 0xB2 0x6A 0xDA 0x4E 0x4A 0xC0 0x5E 0x54 0x5A 0x56 0xD4 0xE7 0x8F 0x0C 0xCA 0x46 0x78 0xD4 0x5E 0x94 0x03 0xE3 0x8B 0xFE 0xAE 0x05 0x07 0xB5 0x6B 0x6B 0xCD 0x5E 0x81 0x94 0x8F 0xBB 0x45 0x6A 0x47 0xF2 0x77 0x68 0x95 0x82 0xF8 0x72 0xD1 0xD4 0xE5 0x65 0xFD 0x68 0xC5 0x7B 0x0E 0xBD 0xE7 0xB1 0x8F 0x04 0xDA 0x8D 0x07 0x4F 0xFF 0xB6 0xB8 0xA8 0x3F 0x0F 0x3C 0x4C 0x00 0xB7 0xDE 0x5A 0xAB 0xA2 0x49 0xA1 0x88 0xCE 0x3F 0x19 0x1E 0xDF 0x97 0x7F 0x16 0x74 0x88 0x25 0xF5 0x1F 0x82 0x90 0x17 0x67 0x94 0xE8 0x2F 0x8B 0x91 0xE7 0x8B 0x77 0x9F 0x09 0x22 0xC6 0xEA 0x40 0xB1 0xD3 0xC1 0xD3 0x57 0x74 0x8C 0xBA 0x78 0x2A 0x44 0xBE 0xAB 0x9A 0xEE 0x62 0x5A 0x5E 0xEF 0x41 0x64 0x5A 0x76 0xF9 0x91 0x00 0x11 0x51 0x0A 0x7A 0x75 0x35 0xBA 0xA9 0xE9 0xBF 0x13 0x22 0xB7 0x96 0xFC 0x01 0x45 0xE4 0xBF 0xFF 0x99 0xB6 0x79 0xD6 0x62 0xE9 0xE2 0xCB 0xA1 0x44 0xA7 0xE8 0x07 0x4A 0xBE 0x7F 0xFD 0x42 0x68 0x31 0x4F 0x46 0xCB 0x0F 0x42 0x78 0xFF 0x14 0x68 0xB9 0xB5 0xE4 0xD3 0xA3 0xE5 0xEF 0xB0 0xED 0xDE 0xB4 0x3C 0xFF 0x72 0x48 0x81 0xC1 0xD8 0x81 0x8A 0x03 0x15 0x3E 0x13 0x52 0xF4 0x41 0x5D 0x09 0x4F 0x46 0x4A 0x9E 0x8F 0x73 0xF3 0xE3 0x4A 0x7E 0x7E 0x5A 0xCA 0xF8 0x3B 0x01 0x23 0xA3 0xD5 0x7C 0x6D 0x54 0xAF 0x9A 0x7E 0x7A 0xD4 0x6C 0xD4 0xC3 0x8F 0xE7 0x6D 0xAF 0x5E 
2017-03-17 19:59:36 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:36 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:37 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:37 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:37 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:37 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:37 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x34 
2017-03-17 19:59:37 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:37 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:38 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:38 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:38 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xCD 0xE7 0xB9 0xF9 0xFC 0xF8 0xD9 0x92 0x63 0x63 0x03 0xB4 0xD6 0xC6 0x70 0x90 0xF1 0x8F 0x01 0xD0 0xFE 0x00 0x76 0x60 0xD0 0xCD 0xA0 0x77 0xBD 0xEC 0x16 0xEB 0x21 0xA9 0xDD 0x9F 0x8E 0x08 0x54 0xD9 0xAD 0x9A 0x63 0xC0 0x9B 0x94 0xF5 0xEB 0xCC 0x98 0xF9 0x96 0xA1 0xBF 0x3E 0x25 0xDE 0x37 0x94 0x60 0xF7 0xF9 0xE1 0xBA 0xAD 0xCE 0x23 0x02 0x5B 0xA1 0xED 0xC8 0x76 0xCF 0x2F 0xF2 0xFC 0xBB 0xEA 0xFC 0xD5 0xC6 0x37 0x5B 0x89 0x7E 0x4F 0x02 0xF1 0xAC 0xFF 0xED 0x11 0x3C 0x6D 0xF5 0x6D 0xBC 0xE5 0x34 0x13 0x83 0x8D 0xCE 0xC0 0xCE 0xE0 0x67 0x2A 0xA4 0x60 0x92 0x35 0x3E 0x38 0x15 0x9C 0x4F 0xB1 0x50 0x49 0x12 0x27 0x30 0x8C 0x30 0x98 0x69 0xA3 0xA3 0xF1 0xAA 0xD0 0x56 0x17 0xD1 0x7B 0x17 0x6D 0x61 0x19 0x36 0x94 0x2F 0x7C 0x72 0x21 0x2A 0x55 0x30 0x78 0x30 0x93 0xA8 0x94 0x6C 0x52 0x68 0x41 0x09 0x53 0x8C 0x71 0x0C 0x05 0x85 0x29 0x4C 0xD4 0xB1 0xB0 0xA8 0x54 0xCE 0x33 0xE0 0xB0 0x9C 0x51 0xC6 0x78 0x1F 0x83 0x2F 0x0C 0x83 0x9F 0x42 0x87 0x4D 0xC9 0x33 0xCE 0x30 0xBD 0xF0 0x1B 0x53 0xB4 0x67 0x89 0xF3 0x4C 0x35 0xCC 0x3C 0xDE 0x9A 0xE4 0x0A 0xAD 0xB5 0x75 0x8C 0x42 0xDE 0xB2 0xCE 0x29 0x8F 0x3C 0x8A 0x5C 0x34 0x8C 0x1D 0xDE 0xB2 0xD8 0x24 0x04 0x12 0x4A 0xB4 0x42 0x50 0x76 0xF4 0xEC 0xAC 0x95 0x90 0xD0 0x68 0x94 0x35 0x8E 0x63 0x26 0x6F 0x3C 0x6F 0xDC 
2017-03-17 19:59:38 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:38 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:38 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:38 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:38 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x35 
2017-03-17 19:59:38 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:38 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:39 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:39 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:39 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xDA 0xF0 0x80 0x39 0xDA 0x14 0x0C 0x58 0x1E 0x3B 0x2C 0x16 0x69 0xA6 0x18 0xB6 0xD0 0xDE 0x39 0xCE 0x61 0x6C 0xE1 0x64 0xDB 0x22 0x16 0x46 0x6D 0x82 0xBA 0x87 0xB6 0x5D 0xD4 0x6D 0x43 0xF1 0xE9 0x82 0x99 0x3F 0x1C 0x4C 0xC3 0x6C 0xE8 0x1C 0xC6 0x8A 0x4F 0x30 0xD4 0xA7 0xA4 0x02 0x61 0x70 0x49 0x33 0x44 0x16 0x29 0xF8 0xA0 0x93 0x8D 0x26 0x84 0x18 0x13 0x47 0x63 0x46 0xB4 0xC8 0x39 0x62 0x1E 0x7D 0xB4 0x9A 0x38 0x16 0x9E 0x28 0x06 0x0D 0x12 0x18 0xC2 0x59 0x96 0x12 0x3C 0x2C 0xA1 0x2F 0xB1 0x32 0xE1 0x16 0x87 0x18 0xA8 0xC0 0xC1 0x12 0x6E 0x17 0x13 0x42 0x4A 0x62 0x16 0x0C 0x5A 0x8B 0x82 0x6D 0x88 0xB3 0x61 0x99 0xB6 0x11 0xC9 0x10 0x24 0xD4 0x32 0xC9 0x9A 0x42 0x36 0xC0 0x3A 0xC4 0x82 0x25 0x36 0x4A 0xB3 0xC9 0x97 0x71 0xE6 0xE5 0x23 0x9C 0xA9 0x38 0x9C 0x67 0xEC 0x16 0xF7 0xE8 0x80 0x2B 0xBD 0x06 0xF5 0x00 0x5E 0x01 0x0D 0x97 0x94 0xD6 0x41 0x2B 0x53 0x80 0xCC 0x18 0xAD 0x27 0x59 0xC0 0xB0 0xC3 0x33 0xC6 0x02 0x48 0x17 0xF8 0x9D 0x0A 0xE4 0xC9 0x0D 0xCE 0xCB 0x3C 0x6E 0x93 0xC0 0x4D 0x29 0xC6 0x64 0x40 0x0F 0x8A 0x83 0x61 0x1A 0x12 0x70 0x52 0xCE 0x0A 0x80 0x5E 0x80 0xDD 0x20 0x92 0x4C 0xF0 0x80 0x9B 0x75 0x81 0xEC 0x0A 0xDE 0xEA 0x54 0x90 0x08 0x51 0xD3 0xBE 0x68 0x61 0x11 0x3F 0x07 0xA7 0x51 0x91 0x80 0xA6 0xF5 0xEB 0x25 0x8E 0xBD 0xD7 0xC0 
2017-03-17 19:59:39 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:39 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:39 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:39 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:39 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x36 
2017-03-17 19:59:39 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:39 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:40 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:40 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:40 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0x8D 0xCA 0x90 0xAD 0x85 0xF3 0x3A 0x06 0xD9 0x4A 0xC5 0x28 0xE6 0x89 0xE5 0xCE 0x68 0x4C 0x02 0xC7 0x16 0x28 0x93 0x84 0xBC 0x4E 0x81 0x44 0x0A 0x2E 0x61 0xB6 0xE3 0x31 0x89 0xC4 0x23 0xF2 0x8A 0x10 0x01 0x7F 0xAD 0x0D 0xA6 0xB3 0x8C 0x64 0xB7 0xA4 0x95 0x46 0x96 0x5C 0x50 0xA4 0x0E 0xCA 0x5C 0x11 0x13 0x48 0x21 0x3B 0x55 0x10 0x4C 0x21 0x99 0x90 0x72 0x8C 0x77 0xC0 0x48 0x36 0xB2 0x0A 0xBF 0xF1 0xCA 0xA2 0x45 0x53 0x2E 0x14 0x07 0x05 0x26 0x2A 0x91 0xE5 0x64 0x9F 0xE1 0x54 0x06 0x4C 0x58 0x90 0x40 0x1E 0x63 0xB5 0x9C 0x49 0x89 0x08 0x59 0x47 0xE1 0xE1 0x98 0x46 0xBC 0x0B 0x92 0x70 0x39 0x25 0x01 0x05 0x4A 0xF0 0x09 0x2A 0x39 0x37 0xDB 0x01 0x4E 0x44 0xD1 0x43 0x1E 0xDB 0x27 0x60 0xE9 0xE6 0x16 0xEB 0x3D 0x75 0x78 0xEF 0xED 0x5E 0x47 0xF8 0x71 0x51 0xBF 0xDE 0xDE 0x23 0xBD 0xB8 0xAC 0xA6 0xBB 0x37 0x60 0x0F 0xCB 0x09 0xF7 0xA8 0x1B 0x58 0xE3 0x6D 0xDF 0x7E 0xAF 0xD4 0xA1 0xC2 0x3B 0xB9 0x6F 0x57 0xDD 0x85 0xDC 0xFE 0x5D 0x3F 0xE2 0xAA 0xF0 0xEE 0xCE 0x6B 0x74 0x36 0x51 0xE3 0x92 0xD2 0x37 0x48 0x93 0x6C 0x07 0xEE 0xAC 0xF4 0x83 0x72 0x5A 0x4E 0x07 0xE5 0x59 0x39 0xCE 0x66 0x3C 0x99 0x96 0xE5 0x78 0x63 0xD5 0x07 0xB7 0x3A 0xB4 0x6E 0xF7 0x46 0xFA 0x90 0x04 0x75 0x8B 0x71 0x6E 0x73 0x37 0xBE 0x96 0x7B 0xD9 0x07 0x2F 0xB1 0xEF 0xAB 0x84 0x61 0x4F 
2017-03-17 19:59:40 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:40 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:40 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x37 
2017-03-17 19:59:41 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:41 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:41 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:41 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:41 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0x85 0x43 0x86 0x81 0x72 0x03 0x1D 0xDE 0x2A 0x35 0x5A 0x7F 0xFF 0xBA 0xD5 0xB0 0x96 0x38 0x5C 0xFB 0xE2 0x6A 0x59 0x35 0xB9 0x7D 0x60 0xED 0xAD 0xC4 0x91 0xB5 0xCB 0xC5 0xE4 0xE2 0xF4 0xA6 0xEE 0x6F 0x3E 0x3C 0x40 0x5E 0xDE 0x53 0xA5 0xF6 0x59 0x29 0xF8 0x75 0x24 0xFF 0x07 0xC9 0xE8 0xA1 0x82 0xFF 0x8B 0xDB 0xCE 0x43 0xB3 0xFF 0x24 0x37 0x9E 0x77 0x09 0xFD 0xD0 0x0C 0x71 0x9C 0x01 0xEE 0x88 0x1C 0x69 0x2F 0x37 0xDD 0xA5 0x3E 0x96 0xC3 0x6B 0x33 0x3E 0xDC 0x76 0xE8 0x31 0x36 0xD0 0x5C 0x02 0xC5 0x9F 0x6E 0x49 0xE1 0xA5 0xAD 0xD0 0x5C 0x0B 0xF9 0x03 0x86 0x43 0xF5 0xC3 0x25 0xD4 0x5E 0x18 0x9A 0x91 0xF6 0x4B 0x75 0x4F 0x01 0x27 0x51 0x37 0xE1 0x6D 0x2A 0x05 0x78 0x1B 0xAD 0x3D 0x48 0xB3 0xC1 0x1B 0x14 0x7A 0x68 0x00 0xDE 0x11 0xEA 0xE2 0x68 0x3B 0x2E 0x48 0x47 0xA1 0x16 0x3B 0xE1 0x52 0xA8 0x09 0x72 0x2D 0x47 0xD1 0x55 0xC6 0x18 0x78 0x01 0xFE 0xA4 0xC8 0xD3 0x37 0x82 0xA7 0xD6 0xD3 0x63 0xE4 0x26 0x86 0x26 0x93 0x14 0xFC 0x8F 0x46 0x01 0xBB 0x82 0x19 0xD0 0x1B 0x68 0xEC 0xD0 0x3A 0xE3 0xE5 0xC6 0xD7 0x26 0xF0 0x1C 0xE8 0x97 0xF4 0xFD 0x48 0xC7 0xC4 0xD2 0x28 0xBB 0xD1 0x13 0x15 0xFF 0x93 0x89 0x7C 0x28 0x84 0x07 0x06 0xE1 0x94 0x41 0xD3 0x9B 0x28 0xE1 0x56 0x73 0xD6 0xC2 0x5A 0xBA 0x20 0x7D 0x80 0x2E 0x47 0x18 0x31 0x84 0x2E 0x48 0x8C 0xAD 0xA2 
2017-03-17 19:59:41 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:41 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:42 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x38 
2017-03-17 19:59:42 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:42 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:42 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
